,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
0,1188,133604,0014,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOLS LESIONS,5,12
1,121,127105,0021,WON'T YOU TELL DOUGLAS,WON'T YOU TELL TALES,1,4
2,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURN REFUSE TO MY CONTENT AND GAINED BY ILL THRICE MORE THAN I HAVE SENT,3,17
3,1089,134686,0023,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,WHY WAS THE SACRAMENT OF EPIRUS INSTITUTED UNDER THE TWO SPECIES OF RED AND WISE IF JESUS PRICE BE PRESENT BODY AND BLESS SOL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE OF AN,9,36
4,121,123852,0001,AY ME,I MEAN,2,2
5,1188,133604,0000,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,YOU WILL FIND IT TO YOU WAS SPEAKING OF FOR MAN TITIAN OR BY TURNER IN PARIS IN ALMOST THE SAME TERMS,10,19
6,1089,134691,0010,BROTHER MAC ARDLE BROTHER KEOGH,BROTHER RICARDO BROTHER KI,3,5
7,121,121726,0004,HEAVEN A GOOD PLACE TO BE RAISED TO,HEAVEN A GOOD PLACE TO BE RAISED HER,1,8
8,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,MY FIRST IN PENCIL REASON WAS THAT A FORCE BEYOND ALL RESISTANCE ON ANY SEVEN MIGHT ATTEND A CONFIDENCE THIS METHOD OF LENGTH FORTUNE OF DISTINCT HUGE SIDE BY SIDE,13,32
9,1188,133604,0044,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,IT WILL BE WELL FOR YOU HE JOINED NOT WITH THOSE WHO SET OF KI FLY FOUND INSTEAD OF OBEYING THE LAST WORDS OF A GREAT CLOUD SHEPHERD IF HE IS HIS SHOES LIVES HOW MUCH LESS THAN ANAITEAN HEARING,23,50
10,1089,134691,0008,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,THEN FRUITCAKES HALF INTO THY TWO SAYING YELLOW OR RARE OR LIVED BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND A DIFFERENT TINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,13,42
11,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,HE IS EVEN THEN MIGHT I NOT SAY SO TO GIVE SALT ROSE TO THAT WHICH STILL STARTLES,7,20
12,1188,133604,0008,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,FOR ELEVEN THE FINALITY OF ART CAN ONLY RATIFY THE ATTENTAT THE FOOT A COCK ROBIN IS TO BE READ IN A GRASSPLOT TO BE DREAMS AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MAN OF FULL ELICIUS MESS OF LIFE THAT SHE CAN ONLY SEE IT BY POSITION ESUCH,29,58
13,1089,134686,0019,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOME FEALTY OF ALL HAD SEEN TO HIM FIRST A SLOW IN PHRASE UNTIL HE HAD BEGUN TO GROW IN THE DARKNESS OF HIS OWN SAFE,8,39
14,1089,134691,0012,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,IT WAS IDLE FOR HIM TO LOSE HIMSELF TO BE GENEROUS TOWARDS SENSE TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR CASE STRIPPED OF HIS PRIDE SWEETENEN TIS BEGGARS FEET THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,8,44
15,1188,133604,0024,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,NOTHING WILL BE MORE PRECISE FOR YOU I THINK IN THE PRACTICAL STUDY OF ART IN THE CONFECTION BETFORT ITSELF ON MORE MORE EVERY HOUR OF THE WAY ALL THINGS ARE DOWN TOGETHER THE LITTLE GREAT SPIRIT AND MATTER,14,45
16,1188,133604,0040,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,HE CRAVES THE POVERTY ARE ALL INTENDED,3,8
17,1188,133604,0023,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,THE COLORS SAYS FIRST OF ALL AS MY DELICIOUS CARACAS RUDY SO THIS NASTY VIERSCHARE BLESS THEN IS THE PLESTINA I ROUND HIM OFF EVEN THOUGH HE HAS LAST MAKE HIM FIND IT SPRINGING IN SO DOWN QUITTED LIKE A POOL BLACK BLOOD ON THE EARTH ALL THE SAME,22,57
