,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
0,1089,134691,0016,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NO MAN ON THE MARCH VOYAGING A HIGH OVER IRELAND WESTWARD BOUND,3,22
1,121,127105,0022,WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS,FOR A VIDEO NO WHOSE WAS IN LOVE WITH I KNOW WHO HE WAS,7,16
2,121,123852,0001,AY ME,I MEAN,2,2
3,1188,133604,0017,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,THAT A SALES RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO A RUINIOUS,4,15
4,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH TIS THE FIRST TIS FLATTERY IN MY SCENE AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEN AND TO HIS PALLET DOTH PREPARE THE CUP IF IT BE POISONED TIS THE LESSER SIN THAT MINE I LOVE IT AND AT FIRST BEGIN,8,53
5,1188,133604,0027,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,NOW HERE IS ROUGH I EXACTLY BETWEEN THE TWO THREE STILL DRAWN LEAF BY LEAF HOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,4,24
6,1089,134686,0002,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIE UP HERE AND THERE THE SQUALID QUARTER OF THE BRATS,2,18
7,121,121726,0004,HEAVEN A GOOD PLACE TO BE RAISED TO,HEAVEN A GOOD PLACE TO BE RAISED TO,0,8
8,1089,134686,0002,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIE UP HERE AND THERE THE SQUALID QUARTER OF THE BRATS,2,18
9,1089,134691,0018,AGAIN AGAIN,AGAIN AGAIN,0,2
10,121,123859,0000,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAME AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL SENSE OR CHANGES RIGHT OR WRONG,2,37
11,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH TIS THE FIRST TIS FLATTERY IN MY SCENE AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEN AND TO HIS PALLET DOTH PREPARE THE CUP IF IT BE POISONED TIS THE LESSER SIN THAT MINE I LOVE IT AND AT FIRST BEGIN,8,53
