,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
0,121,127105,0016,PROBABLY NOT TILL THE SECOND POST,OF ELIOT TO THE SECOND POST,3,6
1,1188,133604,0039,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,AS NO BEAUTY WHATSOEVER ESPECIALLY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND FOR,5,17
2,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT CHILLS ME THAT I AM NOT THOUGHT TO LEAVE LARGE LENGTH OF MILES WHEN THOU ART GONE BUT THAT SO MUCH AS EARTH AND WATER RAT I MUST ATTEND TIMES MEASURE WITH MY MOANS RECEIVING NOT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADE OF EITHER LOVE,12,48
3,1188,133604,0042,THE SCENE IS ABSOLUTELY ARCADIAN,THE SCENE IS ABSOLUTELY ARCADIAN,0,5
4,1188,133604,0026,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY HAVE TREES WITH TOWERS AND NO CARE FOR COLOR WAS TOO PERFECTLY DECEPTIVE AND MARVELLOUS EFFECT OF SUNSHINE COMES APOLLO AND THE PYTHON,8,50
5,1188,133604,0034,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE IN LIFE THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITTLE BY TAKING ANY VERSES OF CHARTERING HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE PURENESS OF BRIGHTNESS FIRST AND THEN ON THE ORDER,7,56
6,1188,133604,0035,THUS IN CHAUCER'S DREAM,THUS IN THAT DREAM,1,4
7,1188,133604,0018,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS TIME ESPECIALLY DISTORTION IN THE GIDDY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THIS FOND OF REPOSE OF CLASSIC ART,7,33
8,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MASTER VIN ALTHOUGH MY FOOTED STANDS UPON THE FATHERS EARTH REMOVED FROM THE FOR NIMBLE SOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT A,10,36
9,121,121726,0000,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,ALL FOR A POPULAR CONTRIVE IT WE HAVE I LOVE MAKING MAY BE SUSPENDED BUT NOT STOP DURING THE TACTICIAN,10,17
10,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,AT RECKONING TIME WAS MILLIONED ACCIDENTS CRETINISED VOWS AND CHANGED TO PRIEST KINGS AND SACRED BEAUTY BLUNT THE SHARPEST INTENSE DIVERTED STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIMES TERNINA THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,21,60
11,1089,134686,0006,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,THE DULL LIGHT FELL MORE THICKLY UPON THE PAGE WHEREON ANOTHER RELATIONS BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDE IN TALES,5,24
12,1188,133604,0017,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,LET A SOUS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO A GENIUS,5,15
13,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,AT RECKONING TIME WAS MILLIONED ACCIDENTS CRETINISED VOWS AND CHANGED TO PRIEST KINGS AND SACRED BEAUTY BLUNT THE SHARPEST INTENSE DIVERTED STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIMES TERNINA THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN OR IN CERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,21,60
14,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,THERE IS A BED THEN MIGHT I NOT SAY SO TO GIVE SOL ROSE TO THAT WHICH STILL DOTH GROWTH,5,20
15,1089,134691,0021,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,THERE GUIDING STONE POISED ON ITS ROOTS OF FORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HUME STONES OF THE SLOPING BREAK WATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLACE GLEAMED WITH COLD WET LUSTER,11,34
16,1089,134686,0013,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,IF EVER HE WAS IMPELLED TO CAST IT FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,1,25
17,1188,133604,0024,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART IN THE CONVICTION THAT TO FORCE ITSELF ON MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER A LITTLE GREAT IN SPIRIT AND MATTER,7,45
18,1089,134686,0011,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHION KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF VOICE THROUGH THE RESPONSES,2,39
19,121,121726,0008,HOSE MAN'S EXCUSE FOR WETTING THE WALK,WHO MASTICATE OR WETTING THE WALKS,5,7
