,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
0,1188,133604,0032,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,TIS ONLY A SENSATION I HAD IT BURNT ON A STATION SO FIT IT IS SEDUCTIVE SELENITES,25,29
1,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,FOR IN SOFIA YES IT IS IN A FAR OUT FOR SHE,14,15
2,1188,133604,0043,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,SEE THAT YOU LIE SO NOTHING WORTH TO FIND SATANIC,13,16
3,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT THIS ME THAT I AM NOT SOUGHT TO LEAVE MARVELING FOR MILES AND THOU ART GONE BUT THIS SO MUCH A FORTINATE ROUGH I MUST A HAND TIMES MEASURE WITH MY MOON RECEIVING NOT BY ELEMENTS SO SLOW SO HEAVY TEARS BADE OIESIS,24,48
4,1188,133604,0029,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,ONLY THIRTY SORTS OF FIFINE,6,9
5,121,127105,0008,HE HUNG FIRE AGAIN A WOMAN'S,HE HUNG FIRE AGAINST A MAN,2,6
6,1089,134691,0018,AGAIN AGAIN,AGAIN AGAIN,0,2
7,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MASTER AND ALTHOUGH MY FOOTER STAND UPON THE FATHERS EARTH SIMONE FOR NIMBLE THOUGHTS IN JUMP BOTH SEA AND LAND AS SOON AS SIN TO FLAKE LOCHIAS BUT AN,18,36
8,1089,134686,0037,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,IS A SILENT THEIR DARK FIRE IN THE SOFFIONE,9,13
9,1089,134686,0024,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,IF THE WIFE CANTENAC AND THE FAT FUMBLING OPTION AFTER THEY OISANITE HE SEES CHRIST STILL PRESENT FROM OTHER SLEEPYHEADED,21,30
10,121,127105,0019,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,I RICEVERE FOR THEM ON LIKE,10,11
