,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
0,1188,133604,0000,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,I FIND I SEASONABLY FURNISHES SOME SIN,18,19
1,1089,134686,0012,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,SO I SEE FOR THE SAME IN FIFTEEN LIFE FISSIONABLES TO NOTIFY FORCE,28,28
2,1188,133604,0011,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,SELINA OR WESTMINSTER SECESSION FROM SAFFIAN FLY ARTIFICES,40,41
3,1188,133604,0013,IT MUST REMEMBER BE ONE OR THE OTHER,MY ONE WITH YOU,7,8
4,121,127105,0017,IT WAS ALMOST THE TONE OF HOPE EVERYBODY WILL STAY,IT WAS ALMOST A HEAVY BODY A SA,7,10
5,1188,133604,0032,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,TIS ONLY A SENSELESS YOU FACILITIES TO SOME,27,29
6,1089,134686,0018,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,IT'S A SHAME SO IT SOUNDED EVERY PLACE FOLLOWING OF SIENTIFIC LIFE SUFFISANTE SINFONICA AND FETISHES,38,41
7,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,HE'S A FORTISSIMO ON,8,8
8,1089,134686,0035,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,HE HAS THE SAFE IN SESAME,6,9
9,1089,134686,0029,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,FITNESS BEFORE ALL OF AFORE,10,11
10,121,121726,0001,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,HERE THIS IS A TOAST,7,8
11,1089,134691,0009,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,EVERY SELF CITIFIED HIS FACE IN THEIR EYES BY GASTON SIDE LAY SHALLOW FLOOD WALKAFFERA SO FOURFLUSHERS SO FAST ON MOSILIKATSE FRUITAGE,43,49
12,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT THOSE THAT I AM NOT FIT TO LIVE MARGAILLAN BUT IS SO MUCH THE SEAWATER BOB I MUST SUSPEND IN MEASURE ON RECEIVING NOT BY ELEMENT SO SAY SAFETY TEARS FEROCITE LE,33,48
13,1188,133604,0031,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,ONE IS NOT SURE,9,10
14,121,123852,0002,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,NO MATTER AND ALTHOUGH MY POISSAN ATONE SAUGSTER FROSINONE FOUND AN JUMP SO SEA AND LAND AND FUSSINESSES MEAN,28,36
15,1188,133604,0007,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,FROM ROUND ISOLATION PATHOLOGIC HOLLIS HE DELICIOUS WHEN IT A SISPICIONED,43,43
16,1188,133604,0044,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,IT IS VELOSSITY FLY TO SILESIA SELFISHLY I MUCH LESS SAM WORSE,45,50
17,1188,133604,0033,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,EVERY SEAT SAT FOR SO MADELINE,14,15
18,1089,134691,0005,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,HIS FEET ARE AS THE TEETOTALLERS,9,13
19,121,127105,0019,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,RISTORANTE ONE LIKE,11,11
20,121,121726,0002,ANGOR PAIN PAINFUL TO HEAR,AND SAY CANTELUPE,5,5
21,1188,133604,0004,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,FROM THE SUSPECTABLE BLASPHEMY SISTER WAS FAR TO CA,31,32
22,1188,133604,0023,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,HOLLIS FOR OF ALL IF I PHILOSOPHICALLY IT IS NOTIFICATION WAS THEREFORE SISTERS WHO MISLEAD HER AIN,53,57
23,1188,133604,0029,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,SESOOSIS,9,9
24,1188,133604,0029,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,SESOOSIS,9,9
25,1089,134691,0000,HE COULD WAIT NO LONGER,THE PLACE,5,5
26,1089,134686,0016,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,THEN AS I QUESTIONED,9,10
27,1089,134686,0029,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,FITNESS BEFORE ALL OF AFORE,10,11
28,1188,133604,0033,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,EVERY SEAT SAT FOR SO MADELINE,14,15
29,121,127105,0023,LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE,NECESSARILY HAVE DONE WITH A CILIAROTOMY EXACT PENSIVELY TONGUE IS WHAT I DO SIEGES,22,29
30,1089,134686,0015,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,SO HE IS SOSOFINA,14,14
31,1188,133604,0035,THUS IN CHAUCER'S DREAM,THE SOFTLY,4,4
32,1089,134691,0006,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,THE FIVE THAT IS TO FACILITATE POLITENESS,16,19
33,1188,133604,0038,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,THAT IS SUSTAINED,18,19
34,1188,133604,0024,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,MORE PRECIPICES I FORESAW AFFIEVOLITA PER MASS,43,45
35,1089,134691,0020,HELLO STEPHANOS HERE COMES THE DEDALUS,HELLO SENATOR SOME SIDES,5,6
36,1188,133604,0035,THUS IN CHAUCER'S DREAM,THE SOFTLY,4,4
37,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURNED AS HE LIKES AND BE MY DEAR TRINITARIAN,14,17
38,121,121726,0013,TIED TO A WOMAN,I SEE,4,4
39,1089,134691,0018,AGAIN AGAIN,AGAIN AGAIN,0,2
40,1188,133604,0019,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,MARCH LETHARGICKNESSE SOME WITFOOT SO PHYSICIAN OF A ,31,32
41,1089,134691,0010,BROTHER MAC ARDLE BROTHER KEOGH,SO FAR BUT THE KI,5,5
42,121,121726,0004,HEAVEN A GOOD PLACE TO BE RAISED TO,HAVE HER HOLY WERE,8,8
43,1089,134686,0000,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,HE VOCIFICERATIOUS EFATENSE SUSAN,27,28
44,1089,134691,0020,HELLO STEPHANOS HERE COMES THE DEDALUS,HELLO SENATOR SOME SIDES,5,6
45,121,121726,0004,HEAVEN A GOOD PLACE TO BE RAISED TO,HAVE HER HOLY WERE,8,8
46,1089,134686,0033,A GREAT SAINT SAINT FRANCIS XAVIER,THAT FACE SARASATE,6,6
47,1188,133604,0012,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,AND IF I BREAK FOLLOWED ESPANIOLAS IN SO HOUSEBUILDER WERE AS I ALFINETE,37,38
48,1089,134686,0034,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,SEAFARERS ASHENFOLD ON,12,13
49,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN SOME CIVIC,7,8
50,1188,133604,0008,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,FOR FLY UNFORTIFIED ISOLATED ROGATIONS LIFE HE SUCH SIS,57,58
51,121,127105,0001,SOMEONE ELSE TOLD A STORY NOT PARTICULARLY EFFECTIVE WHICH I SAW HE WAS NOT FOLLOWING,SOME ONE ELSE TO FRUITIFICATION IS NOT FOLLOW IN,14,15
52,1188,133604,0022,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,I SAY I HATE TO SEE NOT SOLELY,28,29
53,1188,133604,0008,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,FOR FLY UNFORTIFIED ISOLATED ROGATIONS LIFE HE SUCH SIS,57,58
54,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,FOR THESE SANFORD NOT ALWAYS AS MY POINTEDLY FOR ISISI SAY,32,32
55,1188,133604,0008,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,FOR FLY UNFORTIFIED ISOLATED ROGATIONS LIFE HE SUCH SIS,57,58
56,1089,134691,0003,THE UNIVERSITY,THE FIRST IS,2,2
57,121,121726,0007,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,FOR SO I ONLY A WISITATION FOR TESSERAE,14,14
58,1089,134691,0023,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,IT WAS A FACE TO SEE HE HAD A SORE LIKE A SEA SIDE AS LESS SENSATION THAN A SISTER,17,24
59,1089,134691,0002,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,SET OFF A ROUGHLY FOR WATERVILLE O FATHER I WAS MYSELF FAT AND A ESTAFETTES,31,35
60,121,127105,0011,SHE WAS THE MOST AGREEABLE WOMAN I'VE EVER KNOWN IN HER POSITION SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER,CITIZENS TO LEVITATIVE ELISABETHAE BEEN WORTHY OF ANY WHAT ONE,17,20
61,1089,134691,0024,STEPHANOS DEDALOS,SO FOR A SAFE,4,2
62,121,127105,0019,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,RISTORANTE ONE LIKE,11,11
63,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT THOSE THAT I AM NOT FIT TO LIVE MARGAILLAN BUT IS SO MUCH THE SEAWATER BOB I MUST SUSPEND IN MEASURE ON RECEIVING NOT BY ELEMENT SO SAY SAFETY TEARS FEROCITE LE,33,48
64,1089,134686,0006,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,HIS LIFE FELT MORE FANFARONNADE FATIGATE SECRETLY,23,24
65,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,AND I SAY YES HE SAYS SO UP FOR ,15,15
66,121,127105,0022,WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS,FOR AS I HAVE EVER SEEN THE LOVE I KNOW I SEE ,12,16
67,121,123852,0001,AY ME,I ,2,2
68,1089,134691,0000,HE COULD WAIT NO LONGER,THE PLACE,5,5
69,121,127105,0005,I COULD WRITE TO MY MAN AND ENCLOSE THE KEY HE COULD SEND DOWN THE PACKET AS HE FINDS IT,I WAS LIKE TO MY MAN AND SO TO SEE THE SUSTENANCE OF THE TIME,14,20
70,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,A RECOGNITION ACCIDENT RECANATI INSTANCES IN HAND SAFELY HIS LUNGS TO SOPHISTON LINES TO SELLING ALAS WHY FEARING SINCERE MIGHT I NOT SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN FOR IN CERTIFICATES SOLIDITIES,42,60
71,1188,133604,0038,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,THAT IS SUSTAINED,18,19
72,1089,134691,0021,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,SIR TITO FOR SOME SLEEP FOR OFFICERS ROUGH STONES SO PROTOHISTORIC INFORMAFORES,32,34
73,1089,134686,0016,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,THEN AS I QUESTIONED,9,10
74,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,AND I SAY YES HE SAYS SO UP FOR ,15,15
75,121,121726,0005,HEDGE A FENCE,AS SAFEST,3,3
76,1188,133604,0028,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,FOR THE LAST TEN FAEHIG FAITH FINDS A HAVE FOR US PLANTANIMATION IS FIFINE,42,44
77,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,HE'S A FORTISSIMO ON,8,8
78,1188,133604,0022,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,I SAY I HATE TO SEE NOT SOLELY,28,29
79,1089,134691,0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,HE'S A FORTISSIMO ON,8,8
80,121,121726,0008,HOSE MAN'S EXCUSE FOR WETTING THE WALK,A MASTIFF WHEN HE WAS,7,7
81,121,121726,0012,HUSSY WOMAN AND BOND TIE,SEE FONTENOY,5,5
82,1089,134686,0012,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,SO I SEE FOR THE SAME IN FIFTEEN LIFE FISSIONABLES TO NOTIFY FORCE,28,28
83,121,127105,0009,SHE HAS BEEN DEAD THESE TWENTY YEARS,HE IS A ENEAS,7,7
84,121,127105,0011,SHE WAS THE MOST AGREEABLE WOMAN I'VE EVER KNOWN IN HER POSITION SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER,CITIZENS TO LEVITATIVE ELISABETHAE BEEN WORTHY OF ANY WHAT ONE,17,20
85,1188,133604,0025,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,NO I FISSURELLIDAE,22,23
86,1089,134691,0004,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,FIE ASTIS ACTION OF LIFE LIKE ONE PALE,8,9
87,1188,133604,0002,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,I BEEN CAUSALLY A FELICITY I WANT TO HEAR A FIRESIDE TO RECEIVE ONE ANISETTE LIFE COLORADITE FROM HESITATES,43,45
88,1188,133604,0029,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,SESOOSIS,9,9
89,1188,133604,0021,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,TO FORTIFICATION FILESAC ACCESSARY TO THE SIMILARITIES I,34,36
90,1089,134691,0012,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,IT WAS FIVE OR HORTICULTUROUS FOR TO SELL ITSELF THAT IF HE EVER SET THEIR CASE TRIFARI HEIFERS THAT APAECIDES LUSINGHIERO,35,44
91,1188,133604,0035,THUS IN CHAUCER'S DREAM,THE SOFTLY,4,4
92,1089,134686,0032,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,HE ALONE FOR FULL,10,11
93,1089,134686,0008,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,I SAY OF THE SURFACE IS A FOOL DISEASE,14,15
94,1188,133604,0014,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,NOT INITIATE,11,12
95,121,123859,0002,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,A RECOGNITION ACCIDENT RECANATI INSTANCES IN HAND SAFELY HIS LUNGS TO SOPHISTON LINES TO SELLING ALAS WHY FEARING SINCERE MIGHT I NOT SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN FOR IN CERTIFICATES SOLIDITIES,42,60
96,1089,134691,0001,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,FOR A FULL HOUR PAST SEASONLY WAS,13,17
97,1188,133604,0015,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,MASOVER OFFERTORIES AFIMYA HAVE NO DOUBT OTESEONTEO EVERY SERF,45,49
98,1089,134686,0032,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,HE ALONE FOR FULL,10,11
99,1188,133604,0034,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,SITSOLI MISESTEEM FRIED ISIGALIGARSSIK FOR TEN,56,56
100,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,FOR THESE SANFORD NOT ALWAYS AS MY POINTEDLY FOR ISISI SAY,32,32
